Test,File Name,Actual Severity,Predicted DR Severity - 0,Predicted DR Severity - 1,Predicted DR Severity - 2,Predicted DR Severity - 3,Predicted DR Severity - 4
90,eabf421f94d0.png,0,0,1,0,0,0
91,ead23cc922ed.png,1,0,1,0,0,0
92,eadc57064154.png,4,0,0,0,0,1
93,eadfc8809ec8.png,2,0,0,1,0,0
94,eae70f527755.png,0,1,0,0,0,0
95,eae901557a84.png,2,0,1,0,0,0
96,eb050765b323.png,0,1,0,0,0,0
97,eb175669d789.png,0,1,0,0,0,0
98,eb1ad14dd281.png,2,0,1,0,0,0
99,eb1d37b71fd1.png,4,0,0,1,0,0
100,eb32a815f78c.png,2,0,1,0,0,0
101,eb6b1f1c09db.png,0,0,1,0,0,0
102,eba3acc42197.png,1,0,1,0,0,0
103,ebd96d853918.png,0,0,1,0,0,0
104,ebe0175e530c.png,4,0,0,0,1,0
105,ebf4b22240f4.png,0,1,0,0,0,0
106,ec01f0862669.png,0,1,0,0,0,0
107,ec0c9f817b03.png,0,1,0,0,0,0
108,ec363f48867b.png,0,1,0,0,0,0
109,ec4649213ccf.png,1,0,1,0,0,0
110,ec57cc20d776.png,0,1,0,0,0,0
111,ec6659926105.png,0,1,0,0,0,0
112,ec6f1797a25a.png,0,1,0,0,0,0
113,ecad6845f630.png,0,1,0,0,0,0
114,ecb4500285ed.png,0,1,0,0,0,0
115,ed246ae1ed08.png,4,0,1,0,0,0
116,ed2c06fcc573.png,2,0,0,1,0,0
117,ed2c52c14493.png,0,1,0,0,0,0
118,ed2ef440d22c.png,0,1,0,0,0,0
119,ed3a0fc5b546.png,4,0,0,0,0,1
120,ed3ce1674761.png,0,1,0,0,0,0
121,ed648b9bcd95.png,0,1,0,0,0,0
122,ed6704e3b72e.png,3,0,0,0,1,0
123,ed6bd9293a89.png,0,1,0,0,0,0
124,ed88faaa325a.png,2,0,1,0,0,0
125,eda1d75cbcf0.png,0,1,0,0,0,0
126,eda29a9d78f3.png,0,1,0,0,0,0
127,edceb0657d77.png,0,1,0,0,0,0
128,ee02294cc3d9.png,2,0,0,0,1,0
129,ee059945b08a.png,2,0,0,1,0,0
130,ee1ec90b980f.png,4,0,0,1,0,0
131,ee2c2a5f7d0e.png,2,0,0,1,0,0
132,ee36ca728641.png,0,1,0,0,0,0
133,ee3f5cf52188.png,0,1,0,0,0,0
134,ee3fe7809e6a.png,0,1,0,0,0,0
135,ee6e39319b39.png,2,0,0,1,0,0
136,ee74c3b177e0.png,2,0,0,1,0,0
137,ee77763a6afb.png,0,1,0,0,0,0
138,ee78ce914066.png,1,0,1,0,0,0
139,eeaea2c5ff34.png,0,1,0,0,0,0
140,eeb231c3ef1f.png,1,0,1,0,0,0
141,eebd1e195952.png,0,1,0,0,0,0
142,eed4afc8ec83.png,1,1,0,0,0,0
143,eedae6b28f96.png,0,1,0,0,0,0
144,ef247f28004f.png,0,1,0,0,0,0
145,ef26625121b3.png,4,0,0,0,0,1
146,ef4121e9bb67.png,0,1,0,0,0,0
147,ef476be214d4.png,0,1,0,0,0,0
148,ef48780f5d5f.png,0,1,0,0,0,0
149,ef5155990874.png,0,1,0,0,0,0
150,ef7a4ed8d5d1.png,2,0,0,1,0,0
151,ef7eb85b75fc.png,0,1,0,0,0,0
152,ef8109305128.png,1,0,0,1,0,0
153,ef81cd8854cb.png,0,1,0,0,0,0
154,ef8c39eb9157.png,0,1,0,0,0,0
155,ef99c499d665.png,0,1,0,0,0,0
156,efff2f1a35f5.png,2,0,0,1,0,0
157,f002ce614c59.png,0,1,0,0,0,0
158,f0098e9d4aee.png,4,0,0,0,1,0
159,f00ce9b9d6f4.png,0,1,0,0,0,0
160,f02057c41256.png,0,1,0,0,0,0
161,f025f33b2c9b.png,4,0,0,0,1,0
162,f0267c42907c.png,0,1,0,0,0,0
163,f02956bd7c50.png,0,1,0,0,0,0
164,f02babb3a023.png,0,1,0,0,0,0
165,f03d3c4ce7fb.png,4,0,0,1,0,0
166,f0546a45ef10.png,0,1,0,0,0,0
167,f066db7a2efe.png,0,0,1,0,0,0
168,f06e7a9df795.png,0,1,0,0,0,0
169,f0800723bc63.png,2,0,0,1,0,0
170,f080a22008be.png,3,0,0,0,1,0
171,f0860c21533b.png,0,1,0,0,0,0
172,f092febbf5c0.png,3,0,0,1,0,0
173,f09cfc6a4dbd.png,0,1,0,0,0,0
174,f09fd9433dff.png,0,1,0,0,0,0
175,f0a2dc580009.png,0,1,0,0,0,0
176,f0c0f7b5e820.png,2,0,0,1,0,0
177,f0c13be90519.png,1,0,1,0,0,0
178,f0e1201b5c1f.png,0,1,0,0,0,0
179,f0f89314e860.png,4,0,0,0,0,1
180,f18abfa690ab.png,2,0,1,0,0,0
181,f1979147aad4.png,0,1,0,0,0,0
182,f1a761c68559.png,2,0,0,1,0,0
183,f1d719c97838.png,0,1,0,0,0,0
184,f1dc26c4bfa3.png,4,0,0,1,0,0
185,f2094a20b275.png,2,0,1,0,0,0
186,f233638e0e90.png,0,1,0,0,0,0
187,f23902998c21.png,2,0,0,1,0,0
188,f252046c0fe6.png,0,1,0,0,0,0
189,f26b02ead915.png,0,1,0,0,0,0
190,f298b7d05958.png,0,1,0,0,0,0
191,f2c0b41acd05.png,0,1,0,0,0,0
192,f2d2a0c92034.png,4,0,0,0,0,1
193,f2ee81781411.png,2,0,0,1,0,0
194,f2f569a64949.png,0,0,1,0,0,0
195,f30f203ef51e.png,2,0,0,1,0,0
196,f35d80bb1a22.png,0,1,0,0,0,0
197,f361060eda3e.png,0,1,0,0,0,0
198,f366fb1cc475.png,0,1,0,0,0,0
199,f36cb007a1ef.png,0,1,0,0,0,0
200,f3a268d2726d.png,2,0,0,0,1,0
201,f3a4751af42e.png,0,0,1,0,0,0
202,f3a88d3026dc.png,2,0,0,1,0,0
203,f3b27ac2d371.png,0,1,0,0,0,0
204,f3b6b7ca1eb1.png,2,0,0,0,1,0
205,f3bb996b45ce.png,0,1,0,0,0,0
206,f3cd489acbee.png,2,0,0,1,0,0
207,f42b693a9414.png,0,1,0,0,0,0
208,f431f2e119d7.png,0,1,0,0,0,0
209,f451eee2b66b.png,0,1,0,0,0,0
210,f45f1485c940.png,2,0,0,1,0,0
211,f460608cf4cc.png,2,0,1,0,0,0
212,f47a2a4a0411.png,1,0,1,0,0,0
213,f481f76a6b75.png,1,0,0,1,0,0
214,f48241b0c995.png,0,1,0,0,0,0
215,f4874247ede6.png,0,1,0,0,0,0
216,f4c7ae514c54.png,0,1,0,0,0,0
217,f4d3169b468a.png,0,1,0,0,0,0
218,f4d3777f2710.png,2,0,0,1,0,0
219,f4de9620e3f2.png,0,1,0,0,0,0
220,f4df3d86688d.png,0,1,0,0,0,0
221,f4e68b61f480.png,0,0,1,0,0,0
222,f4ea2a2cfbb9.png,0,1,0,0,0,0
223,f531232ecb55.png,0,1,0,0,0,0
224,f549294e12e1.png,4,0,1,0,0,0
225,f55e1d2a19e4.png,1,0,0,1,0,0
226,f5650eb52640.png,1,0,1,0,0,0
227,f56ff0440ed1.png,0,1,0,0,0,0
228,f5733f77273d.png,0,1,0,0,0,0
229,f576e45d1da2.png,3,0,1,0,0,0
230,f57cf3b6f48e.png,0,1,0,0,0,0
231,f580566e27f5.png,0,0,1,0,0,0
232,f583a722434c.png,2,0,0,1,0,0
233,f58cdfa968be.png,0,1,0,0,0,0
234,f58d37d48e42.png,4,0,0,0,0,1
235,f58f0b2fd718.png,0,1,0,0,0,0
236,f5a8c6426a71.png,3,0,0,1,0,0
237,f5c953bee7cd.png,0,1,0,0,0,0
238,f5e6226bd2e0.png,4,0,0,0,1,0
239,f5e9a307288c.png,2,0,0,1,0,0
240,f61bf44c677c.png,2,0,0,1,0,0
241,f62b8a076833.png,0,1,0,0,0,0
242,f633c474e8b8.png,0,1,0,0,0,0
243,f64214bed40e.png,3,0,0,0,1,0
244,f64b6e85f1c9.png,0,1,0,0,0,0
245,f66c4ee86629.png,0,1,0,0,0,0
246,f68690db78d3.png,0,1,0,0,0,0
247,f69400b316a7.png,2,0,0,0,1,0
248,f69835dc7c50.png,4,0,0,0,1,0
249,f6d760566a51.png,0,1,0,0,0,0
250,f6f3ea0d2693.png,4,0,0,0,0,1
251,f6f433f3306f.png,3,0,0,1,0,0
252,f6f7dba7104d.png,1,0,1,0,0,0
253,f7116e7b2f4e.png,0,1,0,0,0,0
254,f71333204618.png,0,0,0,1,0,0
255,f71aca5a7dc3.png,0,1,0,0,0,0
256,f71bea807c96.png,0,1,0,0,0,0
257,f72adcac5638.png,4,0,0,1,0,0
258,f72ef9ceeaa8.png,1,0,1,0,0,0
259,f7508f14dd7b.png,0,1,0,0,0,0
260,f762c272c522.png,1,0,0,1,0,0
261,f7735b6d47f7.png,0,1,0,0,0,0
262,f7defe70afc3.png,0,1,0,0,0,0
263,f7e9fa75c7c1.png,0,1,0,0,0,0
264,f7edc074f06b.png,2,0,0,0,1,0
265,f7fec8935126.png,1,0,0,1,0,0
266,f80118bbda18.png,2,0,0,1,0,0
267,f819c65b803c.png,0,1,0,0,0,0
268,f8372e80f731.png,2,0,0,1,0,0
269,f850cb51fdba.png,4,0,1,0,0,0
270,f85c78201a50.png,0,1,0,0,0,0
271,f85fd4fac887.png,0,1,0,0,0,0
272,f86d1c404acb.png,0,1,0,0,0,0
273,f8cf7ed8ef00.png,4,0,0,1,0,0
274,f8d62557ad0c.png,0,1,0,0,0,0
275,f8f5942b690e.png,0,1,0,0,0,0
276,f8fc411092c7.png,2,0,0,1,0,0
277,f901d460517c.png,3,0,0,1,0,0
278,f90f8931a9bc.png,0,1,0,0,0,0
279,f9156aeffc5e.png,3,0,0,0,0,1
280,f91cfa82b9d4.png,0,1,0,0,0,0
281,f920ccd926db.png,2,0,0,1,0,0
282,f952ad2e4356.png,0,1,0,0,0,0
283,f994a3b07935.png,0,1,0,0,0,0
284,f999c6921e6d.png,2,0,0,1,0,0
285,f9aa35187bf3.png,2,0,1,0,0,0
286,f9d52509c571.png,0,1,0,0,0,0
287,f9d8ff3e6592.png,0,1,0,0,0,0
288,f9e1c439d4c8.png,0,0,1,0,0,0
289,f9e779a13204.png,2,0,0,1,0,0
290,f9ecf1795804.png,2,0,1,0,0,0
291,fa0c87bd75ce.png,0,1,0,0,0,0
292,fa3e544a7401.png,2,0,0,1,0,0
293,fa573163dd8b.png,0,1,0,0,0,0
294,fa59221cf464.png,4,0,0,0,0,1
295,fa6f3d8bb1d5.png,0,1,0,0,0,0
296,fa748b57262b.png,2,0,0,1,0,0
297,fa7fa797c650.png,0,1,0,0,0,0
298,fa9bece586fc.png,0,0,0,0,0,1
299,fa9f1bc03f21.png,0,1,0,0,0,0
300,fac399455195.png,2,0,0,1,0,0
301,fb1b8771c70a.png,0,1,0,0,0,0
302,fb61230b99dd.png,3,0,0,0,1,0
303,fb696a8e055a.png,4,0,0,0,1,0
304,fb6b8200b7f8.png,1,0,1,0,0,0
305,fb767cea406c.png,0,1,0,0,0,0
306,fb88783de055.png,0,1,0,0,0,0
307,fb88d23fc5fe.png,0,1,0,0,0,0
308,fba493e17448.png,2,0,0,1,0,0
309,fbcbc81cf9be.png,0,1,0,0,0,0
310,fbdc796290d4.png,0,1,0,0,0,0
311,fbfa925506f6.png,0,1,0,0,0,0
312,fc1b1841eadf.png,2,0,0,1,0,0
313,fc4c2d35c6f8.png,2,0,1,0,0,0
314,fc4d69128e7c.png,2,0,0,1,0,0
315,fc603cbedb41.png,2,0,0,1,0,0
316,fc782722a50c.png,0,1,0,0,0,0
317,fc898dfeb24f.png,0,1,0,0,0,0
318,fc8fce67fbf8.png,0,1,0,0,0,0
319,fca1a8738b8a.png,0,1,0,0,0,0
320,fca931da5c5e.png,1,0,1,0,0,0
321,fcc32dffd24d.png,0,1,0,0,0,0
322,fcc55ae641ae.png,2,0,0,1,0,0
323,fcc6aa6755e6.png,3,0,0,0,1,0
324,fce73678f650.png,0,0,1,0,0,0
325,fce93caa4758.png,4,0,1,0,0,0
326,fd079d2e93a2.png,0,1,0,0,0,0
327,fd0a70082e7c.png,0,1,0,0,0,0
328,fd48cf452e9d.png,2,0,0,1,0,0
329,fd4c946c52bf.png,0,0,1,0,0,0
330,fd62bd0db4f1.png,1,0,1,0,0,0
331,fd87b6b2e664.png,0,1,0,0,0,0
332,fda39982a810.png,3,0,0,0,1,0
333,fdbc252813b1.png,0,1,0,0,0,0
334,fdc685055659.png,0,1,0,0,0,0
335,fdd18ccbbdc5.png,1,0,1,0,0,0
336,fdd534271f3d.png,4,0,0,0,1,0
337,fe06dad6851c.png,0,1,0,0,0,0
338,fe0e2dee1834.png,0,1,0,0,0,0
339,fe0fc67c7980.png,3,0,0,1,0,0
340,fe2df69676cf.png,1,0,0,1,0,0
341,fe37f4492920.png,2,0,0,1,0,0
342,fe3b0e50be78.png,0,1,0,0,0,0
343,fe3f62695b2d.png,0,1,0,0,0,0
344,fe674c2f73f5.png,1,0,1,0,0,0
345,fea14b3d44b0.png,1,0,1,0,0,0
346,febfb20dc311.png,0,1,0,0,0,0
347,fecf4c5ae84b.png,1,0,0,1,0,0
348,fed5bb685832.png,0,1,0,0,0,0
349,fefded6bf135.png,0,1,0,0,0,0
350,ff03f74667df.png,0,1,0,0,0,0
351,ff0740cb484a.png,2,0,0,1,0,0
352,ff1e940105f9.png,0,1,0,0,0,0
353,ff344e5c9341.png,2,0,1,0,0,0
354,ff4832d55461.png,0,1,0,0,0,0
355,ff4955e76894.png,0,0,1,0,0,0
356,ff4cd992667b.png,0,1,0,0,0,0
357,ff52392372d3.png,2,0,0,1,0,0
358,ff59d44a70a7.png,0,1,0,0,0,0
359,ff631653374e.png,0,1,0,0,0,0
360,ff77e8e5b5f3.png,2,0,1,0,0,0
361,ff8a0b45c789.png,4,0,0,1,0,0
362,ffa47f6a7bf4.png,2,0,0,0,1,0
363,ffc04fed30e6.png,0,1,0,0,0,0
364,ffcf7b45f213.png,2,0,0,0,1,0
365,ffd97f8cd5aa.png,0,1,0,0,0,0
366,ffec9a18a3ce.png,2,0,0,0,0,1
